video_id,likes
85241,2297.3677904506458
45278,2297.3677904506458
37186,2297.3677904506458
3250,2297.3677904506458
70706,2297.3677904506458
75683,2297.3677904506458
26668,2297.3677904506458
54434,2297.3677904506458
10896,2297.3677904506458
53649,2297.3677904506458
2587,2297.3677904506458
4150,2297.3677904506458
25362,2297.3677904506458
80286,2297.3677904506458
28601,2297.3677904506458
29136,2297.3677904506458
38111,2297.3677904506458
79174,2297.3677904506458
59589,2297.3677904506458
44732,2297.3677904506458
12616,2297.3677904506458
50502,2297.3677904506458
38471,2297.3677904506458
84959,2297.3677904506458
9711,2297.3677904506458
15102,2297.3677904506458
31399,2297.3677904506458
6194,2297.3677904506458
73675,2297.3677904506458
2425,2297.3677904506458
70260,2297.3677904506458
54817,2297.3677904506458
13147,2297.3677904506458
49538,2297.3677904506458
40590,2297.3677904506458
73551,2297.3677904506458
61258,2297.3677904506458
24051,2297.3677904506458
22544,2297.3677904506458
14039,2297.3677904506458
3349,2297.3677904506458
52218,2297.3677904506458
67519,2297.3677904506458
26480,2297.3677904506458
18757,2297.3677904506458
53505,2297.3677904506458
56527,2297.3677904506458
75709,2297.3677904506458
13374,2297.3677904506458
38501,2297.3677904506458
61688,2297.3677904506458
28322,2297.3677904506458
68195,2297.3677904506458
18540,2297.3677904506458
1016,2297.3677904506458
6893,2297.3677904506458
48756,2297.3677904506458
85899,2297.3677904506458
36496,2297.3677904506458
57173,2297.3677904506458
16552,2297.3677904506458
81394,2297.3677904506458
12210,2297.3677904506458
64626,2297.3677904506458
19872,2297.3677904506458
63970,2297.3677904506458
49123,2297.3677904506458
34737,2297.3677904506458
7247,2297.3677904506458
20759,2297.3677904506458
40804,2297.3677904506458
85365,2297.3677904506458
52152,2297.3677904506458
20149,2297.3677904506458
22561,2297.3677904506458
234,2297.3677904506458
49263,2297.3677904506458
23115,2297.3677904506458
67109,2297.3677904506458
12736,2297.3677904506458
17999,2297.3677904506458
33730,2297.3677904506458
88790,2297.3677904506458
68454,2297.3677904506458
83253,2297.3677904506458
36857,2297.3677904506458
50114,2297.3677904506458
19071,2297.3677904506458
3923,2297.3677904506458
44891,2297.3677904506458
20029,2297.3677904506458
2295,2297.3677904506458
79357,2297.3677904506458
3213,2297.3677904506458
36945,2297.3677904506458
86882,2297.3677904506458
65350,2297.3677904506458
26128,2297.3677904506458
50428,2297.3677904506458
82488,2297.3677904506458
71507,2297.3677904506458
45602,2297.3677904506458
40700,2297.3677904506458
85319,2297.3677904506458
67460,2297.3677904506458
3216,2297.3677904506458
48693,2297.3677904506458
76081,2297.3677904506458
34706,2297.3677904506458
25200,2297.3677904506458
25670,2297.3677904506458
71512,2297.3677904506458
40738,2297.3677904506458
87490,2297.3677904506458
88589,2297.3677904506458
14153,2297.3677904506458
87547,2297.3677904506458
6853,2297.3677904506458
72427,2297.3677904506458
29760,2297.3677904506458
87729,2297.3677904506458
26307,2297.3677904506458
6361,2297.3677904506458
83289,2297.3677904506458
9218,2297.3677904506458
57300,2297.3677904506458
50285,2297.3677904506458
43805,2297.3677904506458
46013,2297.3677904506458
15425,2297.3677904506458
37579,2297.3677904506458
9975,2297.3677904506458
6713,2297.3677904506458
41592,2297.3677904506458
106,2297.3677904506458
7678,2297.3677904506458
57121,2297.3677904506458
31944,2297.3677904506458
71056,2297.3677904506458
43055,2297.3677904506458
57283,2297.3677904506458
40140,2297.3677904506458
80595,2297.3677904506458
18176,2297.3677904506458
914,2297.3677904506458
79128,2297.3677904506458
79440,2297.3677904506458
20184,2297.3677904506458
40122,2297.3677904506458
24413,2297.3677904506458
8758,2297.3677904506458
3388,2297.3677904506458
65711,2297.3677904506458
31217,2297.3677904506458
77952,2297.3677904506458
2041,2297.3677904506458
78295,2297.3677904506458
69838,2297.3677904506458
22976,2297.3677904506458
64159,2297.3677904506458
71317,2297.3677904506458
13102,2297.3677904506458
74181,2297.3677904506458
32817,2297.3677904506458
67032,2297.3677904506458
5154,2297.3677904506458
22742,2297.3677904506458
2405,2297.3677904506458
23052,2297.3677904506458
63019,2297.3677904506458
72144,2297.3677904506458
14388,2297.3677904506458
48066,2297.3677904506458
67400,2297.3677904506458
3225,2297.3677904506458
3614,2297.3677904506458
2821,2297.3677904506458
86261,2297.3677904506458
65063,2297.3677904506458
89167,2297.3677904506458
41828,2297.3677904506458
79663,2297.3677904506458
79157,2297.3677904506458
60640,2297.3677904506458
17979,2297.3677904506458
41152,2297.3677904506458
15684,2297.3677904506458
56097,2297.3677904506458
31371,2297.3677904506458
41403,2297.3677904506458
21939,2297.3677904506458
36745,2297.3677904506458
16045,2297.3677904506458
17801,2297.3677904506458
26014,2297.3677904506458
49485,2297.3677904506458
17924,2297.3677904506458
25877,2297.3677904506458
4576,2297.3677904506458
42813,2297.3677904506458
79442,2297.3677904506458
29428,2297.3677904506458
62528,2297.3677904506458
80312,2297.3677904506458
7036,2297.3677904506458
65770,2297.3677904506458
19484,2297.3677904506458
67608,2297.3677904506458
49898,2297.3677904506458
4675,2297.3677904506458
63710,2297.3677904506458
9907,2297.3677904506458
78357,2297.3677904506458
15062,2297.3677904506458
50922,2297.3677904506458
24095,2297.3677904506458
28566,2297.3677904506458
22896,2297.3677904506458
48666,2297.3677904506458
85635,2297.3677904506458
9187,2297.3677904506458
66338,2297.3677904506458
42612,2297.3677904506458
12187,2297.3677904506458
26086,2297.3677904506458
6577,2297.3677904506458
30723,2297.3677904506458
62994,2297.3677904506458
74287,2297.3677904506458
39465,2297.3677904506458
41699,2297.3677904506458
27467,2297.3677904506458
26280,2297.3677904506458
17931,2297.3677904506458
46040,2297.3677904506458
58973,2297.3677904506458
80227,2297.3677904506458
10187,2297.3677904506458
26377,2297.3677904506458
53021,2297.3677904506458
10869,2297.3677904506458
57328,2297.3677904506458
11253,2297.3677904506458
65565,2297.3677904506458
51708,2297.3677904506458
70586,2297.3677904506458
34215,2297.3677904506458
12482,2297.3677904506458
2040,2297.3677904506458
4481,2297.3677904506458
55224,2297.3677904506458
4790,2297.3677904506458
4027,2297.3677904506458
77092,2297.3677904506458
39161,2297.3677904506458
52139,2297.3677904506458
29015,2297.3677904506458
12902,2297.3677904506458
1200,2297.3677904506458
49921,2297.3677904506458
57610,2297.3677904506458
20772,2297.3677904506458
27270,2297.3677904506458
39947,2297.3677904506458
42634,2297.3677904506458
69707,2297.3677904506458
80408,2297.3677904506458
42898,2297.3677904506458
3921,2297.3677904506458
23105,2297.3677904506458
3509,2297.3677904506458
51103,2297.3677904506458
25443,2297.3677904506458
21854,2297.3677904506458
82962,2297.3677904506458
15880,2297.3677904506458
54073,2297.3677904506458
71238,2297.3677904506458
63912,2297.3677904506458
80978,2297.3677904506458
73044,2297.3677904506458
77962,2297.3677904506458
30984,2297.3677904506458
12239,2297.3677904506458
31871,2297.3677904506458
78948,2297.3677904506458
89103,2297.3677904506458
25747,2297.3677904506458
13691,2297.3677904506458
29332,2297.3677904506458
30784,2297.3677904506458
74784,2297.3677904506458
24441,2297.3677904506458
32428,2297.3677904506458
66413,2297.3677904506458
26144,2297.3677904506458
25736,2297.3677904506458
60249,2297.3677904506458
35238,2297.3677904506458
10920,2297.3677904506458
20926,2297.3677904506458
44068,2297.3677904506458
41604,2297.3677904506458
84318,2297.3677904506458
37106,2297.3677904506458
52265,2297.3677904506458
41583,2297.3677904506458
32715,2297.3677904506458
67484,2297.3677904506458
25097,2297.3677904506458
13031,2297.3677904506458
75139,2297.3677904506458
72201,2297.3677904506458
7014,2297.3677904506458
81632,2297.3677904506458
88408,2297.3677904506458
73790,2297.3677904506458
80401,2297.3677904506458
86625,2297.3677904506458
68885,2297.3677904506458
62716,2297.3677904506458
64273,2297.3677904506458
30414,2297.3677904506458
19796,2297.3677904506458
53731,2297.3677904506458
61543,2297.3677904506458
62052,2297.3677904506458
666,2297.3677904506458
32240,2297.3677904506458
58314,2297.3677904506458
32875,2297.3677904506458
82614,2297.3677904506458
10635,2297.3677904506458
81645,2297.3677904506458
28445,2297.3677904506458
38824,2297.3677904506458
63929,2297.3677904506458
43556,2297.3677904506458
2935,2297.3677904506458
44000,2297.3677904506458
83446,2297.3677904506458
70157,2297.3677904506458
66868,2297.3677904506458
27469,2297.3677904506458
5988,2297.3677904506458
28067,2297.3677904506458
22970,2297.3677904506458
19973,2297.3677904506458
16170,2297.3677904506458
37806,2297.3677904506458
33369,2297.3677904506458
12885,2297.3677904506458
13346,2297.3677904506458
72958,2297.3677904506458
49244,2297.3677904506458
36246,2297.3677904506458
14698,2297.3677904506458
30215,2297.3677904506458
57723,2297.3677904506458
57042,2297.3677904506458
61815,2297.3677904506458
9908,2297.3677904506458
88362,2297.3677904506458
32403,2297.3677904506458
37931,2297.3677904506458
86614,2297.3677904506458
28132,2297.3677904506458
39873,2297.3677904506458
23577,2297.3677904506458
61642,2297.3677904506458
9261,2297.3677904506458
85915,2297.3677904506458
31132,2297.3677904506458
64603,2297.3677904506458
32614,2297.3677904506458
16640,2297.3677904506458
33619,2297.3677904506458
48602,2297.3677904506458
39483,2297.3677904506458
80943,2297.3677904506458
76045,2297.3677904506458
74759,2297.3677904506458
3683,2297.3677904506458
30332,2297.3677904506458
9883,2297.3677904506458
83820,2297.3677904506458
47614,2297.3677904506458
72841,2297.3677904506458
45777,2297.3677904506458
62038,2297.3677904506458
75784,2297.3677904506458
85288,2297.3677904506458
53113,2297.3677904506458
71877,2297.3677904506458
9253,2297.3677904506458
50840,2297.3677904506458
55856,2297.3677904506458
51165,2297.3677904506458
5911,2297.3677904506458
19769,2297.3677904506458
45466,2297.3677904506458
30095,2297.3677904506458
44181,2297.3677904506458
31640,2297.3677904506458
49561,2297.3677904506458
88484,2297.3677904506458
4742,2297.3677904506458
46824,2297.3677904506458
33462,2297.3677904506458
46168,2297.3677904506458
67873,2297.3677904506458
40377,2297.3677904506458
11890,2297.3677904506458
8870,2297.3677904506458
69156,2297.3677904506458
5158,2297.3677904506458
26777,2297.3677904506458
45516,2297.3677904506458
40026,2297.3677904506458
65017,2297.3677904506458
24543,2297.3677904506458
73167,2297.3677904506458
6644,2297.3677904506458
88119,2297.3677904506458
62224,2297.3677904506458
11177,2297.3677904506458
38472,2297.3677904506458
5327,2297.3677904506458
32803,2297.3677904506458
64474,2297.3677904506458
29039,2297.3677904506458
44561,2297.3677904506458
49324,2297.3677904506458
44238,2297.3677904506458
12555,2297.3677904506458
44695,2297.3677904506458
62356,2297.3677904506458
23388,2297.3677904506458
41534,2297.3677904506458
65714,2297.3677904506458
33890,2297.3677904506458
6025,2297.3677904506458
52429,2297.3677904506458
66658,2297.3677904506458
84491,2297.3677904506458
10071,2297.3677904506458
74023,2297.3677904506458
47329,2297.3677904506458
28443,2297.3677904506458
39061,2297.3677904506458
84623,2297.3677904506458
66307,2297.3677904506458
45689,2297.3677904506458
51459,2297.3677904506458
10921,2297.3677904506458
84115,2297.3677904506458
78410,2297.3677904506458
81972,2297.3677904506458
9395,2297.3677904506458
28347,2297.3677904506458
86546,2297.3677904506458
71264,2297.3677904506458
21641,2297.3677904506458
79990,2297.3677904506458
85849,2297.3677904506458
79610,2297.3677904506458
4515,2297.3677904506458
30779,2297.3677904506458
71655,2297.3677904506458
18581,2297.3677904506458
86402,2297.3677904506458
20943,2297.3677904506458
13602,2297.3677904506458
11420,2297.3677904506458
23930,2297.3677904506458
3600,2297.3677904506458
15259,2297.3677904506458
80723,2297.3677904506458
43853,2297.3677904506458
58966,2297.3677904506458
52324,2297.3677904506458
70432,2297.3677904506458
68967,2297.3677904506458
55570,2297.3677904506458
32394,2297.3677904506458
24497,2297.3677904506458
34518,2297.3677904506458
69362,2297.3677904506458
86418,2297.3677904506458
21940,2297.3677904506458
30877,2297.3677904506458
35095,2297.3677904506458
72749,2297.3677904506458
24486,2297.3677904506458
30520,2297.3677904506458
49981,2297.3677904506458
13062,2297.3677904506458
46202,2297.3677904506458
52322,2297.3677904506458
1461,2297.3677904506458
66362,2297.3677904506458
67064,2297.3677904506458
62694,2297.3677904506458
73652,2297.3677904506458
43166,2297.3677904506458
56276,2297.3677904506458
57845,2297.3677904506458
422,2297.3677904506458
51399,2297.3677904506458
57959,2297.3677904506458
18572,2297.3677904506458
80558,2297.3677904506458
10697,2297.3677904506458
38908,2297.3677904506458
48018,2297.3677904506458
4640,2297.3677904506458
7472,2297.3677904506458
19777,2297.3677904506458
38326,2297.3677904506458
25495,2297.3677904506458
50972,2297.3677904506458
7120,2297.3677904506458
12149,2297.3677904506458
65700,2297.3677904506458
62069,2297.3677904506458
18629,2297.3677904506458
30768,2297.3677904506458
21103,2297.3677904506458
39442,2297.3677904506458
35528,2297.3677904506458
19418,2297.3677904506458
20049,2297.3677904506458
26985,2297.3677904506458
13544,2297.3677904506458
35244,2297.3677904506458
22393,2297.3677904506458
22813,2297.3677904506458
660,2297.3677904506458
16740,2297.3677904506458
45835,2297.3677904506458
46710,2297.3677904506458
31071,2297.3677904506458
10681,2297.3677904506458
27902,2297.3677904506458
1265,2297.3677904506458
76113,2297.3677904506458
23860,2297.3677904506458
88904,2297.3677904506458
37166,2297.3677904506458
845,2297.3677904506458
43759,2297.3677904506458
5871,2297.3677904506458
42719,2297.3677904506458
61744,2297.3677904506458
63652,2297.3677904506458
29200,2297.3677904506458
59678,2297.3677904506458
45377,2297.3677904506458
47069,2297.3677904506458
66888,2297.3677904506458
59640,2297.3677904506458
59645,2297.3677904506458
15475,2297.3677904506458
44551,2297.3677904506458
43588,2297.3677904506458
75020,2297.3677904506458
37565,2297.3677904506458
20691,2297.3677904506458
66435,2297.3677904506458
20365,2297.3677904506458
10730,2297.3677904506458
85798,2297.3677904506458
46458,2297.3677904506458
7970,2297.3677904506458
33318,2297.3677904506458
74843,2297.3677904506458
31552,2297.3677904506458
84540,2297.3677904506458
39326,2297.3677904506458
51622,2297.3677904506458
33825,2297.3677904506458
60932,2297.3677904506458
39093,2297.3677904506458
36473,2297.3677904506458
66712,2297.3677904506458
73106,2297.3677904506458
61518,2297.3677904506458
51912,2297.3677904506458
23823,2297.3677904506458
68579,2297.3677904506458
32777,2297.3677904506458
69130,2297.3677904506458
37663,2297.3677904506458
71613,2297.3677904506458
68139,2297.3677904506458
19665,2297.3677904506458
24074,2297.3677904506458
58889,2297.3677904506458
74165,2297.3677904506458
52571,2297.3677904506458
20724,2297.3677904506458
35149,2297.3677904506458
67591,2297.3677904506458
34118,2297.3677904506458
47560,2297.3677904506458
13692,2297.3677904506458
75109,2297.3677904506458
38442,2297.3677904506458
15533,2297.3677904506458
85786,2297.3677904506458
10732,2297.3677904506458
8183,2297.3677904506458
35375,2297.3677904506458
84797,2297.3677904506458
50982,2297.3677904506458
58816,2297.3677904506458
72767,2297.3677904506458
33183,2297.3677904506458
73021,2297.3677904506458
60174,2297.3677904506458
70301,2297.3677904506458
53625,2297.3677904506458
9618,2297.3677904506458
85118,2297.3677904506458
44671,2297.3677904506458
80941,2297.3677904506458
71796,2297.3677904506458
27191,2297.3677904506458
45785,2297.3677904506458
45954,2297.3677904506458
51797,2297.3677904506458
8036,2297.3677904506458
40574,2297.3677904506458
76263,2297.3677904506458
89183,2297.3677904506458
38292,2297.3677904506458
59617,2297.3677904506458
63102,2297.3677904506458
77686,2297.3677904506458
14074,2297.3677904506458
9264,2297.3677904506458
8859,2297.3677904506458
6652,2297.3677904506458
30566,2297.3677904506458
